id,target
5,0.9267772221958863
7,0.8835972108449581
9,0.8057472730508944
11,0.7041098752714221
14,0.6781931603018831
15,0.6957115594817957
19,0.5655637493611461
21,0.8414871090023783
25,0.8327017396201724
29,0.6207153254343817
32,0.9431975186835903
34,0.7974816019496043
36,0.8663407303876517
39,0.9078804047769967
44,0.8355162141776027
47,0.8571571741223016
49,0.7166926283452197
53,0.8871944218431542
56,0.8263573878071226
57,0.7243462595523816
60,0.5623177058365256
63,0.8105158897648361
64,0.4892711127790849
66,0.8201044797064747
69,0.923772496465596
71,0.77230918685654
72,0.8449357569535603
74,0.7418675974139675
77,0.5454977222744173
81,0.5108948335018252
84,0.7645759458749549
86,0.5762058992243229
88,0.6125898889570416
89,0.8248827260148258
90,0.5941581229120936
94,0.8273880544761498
99,0.914902515751574
110,0.634929228958548
111,0.8441431020582185
113,0.9052633601325979
117,0.751498158790163
119,0.9362317942009066
125,0.7021445263481294
127,0.7767625326304424
131,0.8298832167086121
135,0.5650233839879387
136,0.4695264685019681
138,0.5100223858509528
145,0.9271660015219699
148,0.8126633762779943
150,0.760464077070435
151,0.9572693161418666
155,0.9588694386383871
160,0.9163646850538216
165,0.6890800978197886
169,0.9195328832725309
177,0.7438880656215148
184,0.5707569684189804
188,0.9293654379850467
190,0.9156792547941763
191,0.7934868260144332
193,0.5465229321456675
194,0.6786271135656339
195,0.5957762866095204
197,0.7528022382390278
202,0.5901127836126375
203,0.9250597392563963
206,0.8665810270355631
208,0.7555653348998946
212,0.951871489844016
214,0.7750482374575929
216,0.8888071493211844
218,0.9488565713777452
219,0.9678100615740475
220,0.8630839140058908
222,0.9238147722979766
223,0.9264904385241549
231,0.5728900720238534
238,0.9032065114525549
241,0.805210465435143
244,0.5276575760940667
247,0.8389362962179433
249,0.5044632642047419
251,0.868015834708453
252,0.7072293322901186
253,0.9163433620428976
257,0.5422233555110592
259,0.8081669906248669
266,0.909065091730251
268,0.5259233356790036
274,0.9579763558308065
277,0.7323916062729265
280,0.7640446174771816
281,0.9672127983337975
283,0.7489150201794657
284,0.8637796457320875
286,0.7182943407736657
287,0.8489033104074579
288,0.8137032195213649
291,0.4678162300271627
295,0.9490293187199863
298,0.8529523052011942
299,0.4573985075710833
300,0.8404884989711796
301,0.8421003517825576
303,0.9724193611082181
304,0.8771962280260386
306,0.5115838062831037
310,0.4379370437111133
325,0.6384581154676429
328,0.49375562268898165
332,0.7296072715466546
334,0.8973353526828542
337,0.6743745145647838
339,0.8855702450620151
354,0.9275771079210733
357,0.8552893576252463
359,0.94791226849645
360,0.4190362892594385
361,0.8103576753285642
362,0.5222786334796478
363,0.712406038470941
366,0.9213395616020558
371,0.6604285570468547
375,0.373915309490192
376,0.6158437084990906
378,0.9121470630624314
380,0.8025643110863618
382,0.8065862841827004
384,0.9156062186510073
385,0.8222139022542934
387,0.8522132104584166
400,0.760497125344749
403,0.824598056299361
409,0.8937180777145539
412,0.9439885504898453
414,0.896885196049373
416,0.818786913624225
417,0.6784620671615735
424,0.6846139704659686
428,0.7237070918208113
429,0.854433580042649
432,0.7843403839010458
438,0.6341834887209511
439,0.7430271755749744
441,0.9539911081042727
444,0.7691554181251423
445,0.7789627943616539
446,0.8836141673661047
447,0.5722878034777875
456,0.9667222880693546
463,0.7746941368236392
466,0.8358238279335035
468,0.7542994755431206
470,0.6304673581689941
473,0.6264016413917004
478,0.7828029492635578
479,0.7745820269052135
483,0.7273317033080035
487,0.9270148240054874
494,0.8074237285253609
495,0.9236820056265078
499,0.6692863480294422
503,0.5722364287025816
505,0.9160829319654965
506,0.6059976507088117
507,0.9420275253242196
509,0.7240579593252559
512,0.750877731758822
517,0.7763547034110165
519,0.8481369866496059
520,0.7760199697267056
522,0.8171816266907275
524,0.8240450900263102
526,0.4844242887728931
537,0.7081604500784308
540,0.9250387503248727
541,0.64959145507949
547,0.9091791484244969
548,0.5752933718472706
549,0.7956066455635923
553,0.7093114394809383
555,0.9490423536831419
556,0.8802303974510428
559,0.778942401733681
561,0.7808789694606851
564,0.9509204136130815
567,0.9122549899602732
572,0.6114469023833122
576,0.4909987709502099
577,0.6312200277128392
578,0.7594641251284104
583,0.7380877621736766
588,0.457373237660038
591,0.6157140883511485
593,0.9481426218778916
595,0.9118391570141106
597,0.888836412181591
600,0.7289077794016183
602,0.7691086887471523
604,0.7994556160270301
606,0.3890838572965721
607,0.8348901260115382
611,0.6073511612074012
621,0.7200837405465117
632,0.8499619270389837
634,0.8079289904586202
637,0.8461840579001945
638,0.8283217694465634
639,0.8971539648847643
642,0.8146477862774382
643,0.8565723547862476
645,0.73298847486405
646,0.8050047063831314
648,0.5553880869522135
651,0.7063835621656169
655,0.8826000538766219
658,0.7540068210643407
659,0.18132683716620057
660,0.3469198069750722
662,0.8046898614787825
663,0.7563862399941188
664,0.9071525136334189
667,0.7059350297650471
668,0.4765712218276228
673,0.6603569364794533
674,0.9397759412651852
675,0.9303844911773574
676,0.8193248599327451
678,0.8234654647299111
680,0.6093922133358509
681,0.9406921405045638
685,0.3837172363018684
687,0.8750893387826488
690,0.8871662317285716
691,0.8260860981119766
693,0.9528650899825993
694,0.7861812586073323
696,0.5822823750244959
698,0.8007018344973523
700,0.8552671004530084
701,0.8816137022020529
702,0.4746420315638783
709,0.9394171729178096
711,0.4041139245416059
713,0.9044613953245166
717,0.9411907932540339
718,0.8845703113370411
728,0.6385646874367816
746,0.612817799952416
749,0.8184956556165222
750,0.6937726578458041
755,0.8463435781512996
758,0.8371999686206804
762,0.8636526583529377
763,0.701016352649281
766,0.5142346682767651
768,0.6261015712789855
772,0.9518109577687776
775,0.8568995533325854
779,0.8991096280631249
785,0.7258085375057148
794,0.5094654306713146
797,0.758301288694859
801,0.6695496634308679
802,0.8241329711538614
804,0.7255908996372931
806,0.7345330952630186
810,0.9400632950798062
814,0.7965960417644764
816,0.9142404559194399
818,0.5339388251437003
820,0.7806300140559891
822,0.881914865249383
824,0.8123616336598383
825,0.8823908571869397
827,0.611067804326795
831,0.6153946631949655
833,0.6006138116879345
835,0.8923866836488994
841,0.8009272457806165
845,0.564940317166951
847,0.6246334776337581
858,0.8476916697817594
859,0.8551472895066825
860,0.6250434543986896
863,0.7708041707963144
865,0.6110493682736658
869,0.4360714415852895
870,0.609485423538425
873,0.8381396330205562
876,0.8035456412035317
883,0.9539268280948974
884,0.896593775524809
885,0.9602944744960851
888,0.88310130680333
889,0.3390180760067576
893,0.6143255260434375
900,0.5829821583771819
907,0.9036610261204763
910,0.6578751241761364
911,0.7884152098159523
913,0.5991524331782069
922,0.9086477738238495
923,0.7889168706665881
927,0.7623608607064091
929,0.6950114729039529
933,0.42926260096076907
934,0.8303331415039308
935,0.45656433314700495
940,0.5391925252278971
942,0.6150403847297554
953,0.8665598487495002
958,0.9005903985214809
960,0.6477818257205132
961,0.6542100184249704
962,0.6831285184467522
963,0.7617464331765065
966,0.7876057763110514
968,0.6245648864533815
985,0.8316307009351777
986,0.7525324068728318
994,0.7615513473090445
998,0.8799354277107703
1002,0.9206317311732579
1009,0.7047270291905676
1011,0.7659010485156996
1020,0.9339575261923183
1022,0.9079259834854838
1025,0.7883056628330903
1030,0.6447685141618325
1036,0.551062278248798
1037,0.7422286322142314
1038,0.8564089339979809
1046,0.26229188010513427
1056,0.7256726795548565
1058,0.5779192992617672
1063,0.858126791355726
1068,0.7330626257816636
1069,0.8205675956988481
1071,0.8553175429832107
1081,0.9567009764577707
1083,0.9492597771081406
1087,0.5177195763565832
1089,0.6430087310993482
1091,0.9755537938292203
1092,0.7882617740897142
1098,0.5914202448317558
1101,0.7711804911527899
1102,0.7611912562031515
1106,0.7479123435261068
1110,0.7789058321815776
1111,0.809034282454467
1115,0.6805415448537356
1118,0.5975755351563609
1123,0.7181838253741757
1128,0.8161230699369394
1130,0.656733359109922
1134,0.7671960326933907
1135,0.4669125212030109
1136,0.7030688158483533
1139,0.3336787161738525
1147,0.9303728077649533
1154,0.8716396203907639
1155,0.9174992364736642
1163,0.6701342238348649
1168,0.7163976796124849
1169,0.6076120101500784
1179,0.6336295876576724
1188,0.42981789103216045
1189,0.958624357872961
1191,0.9292503876070598
1192,0.4309679785159082
1195,0.7886915604040875
1196,0.8899105386169688
1204,0.9541798508653975
1210,0.9009235051688016
1211,0.9464093643457365
1212,0.8081293467708072
1215,0.43647449616553347
1219,0.8049240547582246
1225,0.7644237605013708
1226,0.9021980091945833
1228,0.8026998092056067
1237,0.8377560302381309
1240,0.8866112475702964
1242,0.6535251440155327
1247,0.9607499426821233
1251,0.7850695795459778
1252,0.6753481327253031
1253,0.8397872113472904
1255,0.9160385031924753
1256,0.5405166691745176
1258,0.4987011584701538
1262,0.49904717735480597
1267,0.7652751878461
1277,0.739528048753878
1279,0.9042483414246836
1286,0.3541612502683158
1291,0.9501733835371529
1292,0.8308444066549721
1295,0.625222335561634
1297,0.5605204997092199
1299,0.910458902149623
1300,0.8897074413950472
1303,0.44798261266889317
1306,0.7282729885315171
1308,0.7263883547544668
1310,0.9457433920134226
1314,0.8183475528782742
1316,0.8565635733695978
1317,0.9206262212094426
1319,0.9125461763416469
1320,0.8393411194412767
1323,0.9190973048283626
