id,target
5,0.43811622856869403
7,0.40988586406472677
9,0.3716814370484541
11,0.13793631601053233
14,0.23138786759221575
15,0.2800595702467584
19,0.1157242796815986
21,0.19044305744829204
25,0.32593998259787366
29,0.17995180493460677
32,0.6673467692365864
34,0.10081087311335815
36,0.3684573648101403
39,0.38259207268924755
44,0.21870787353638102
47,0.21250449874495486
49,0.3173734135366429
53,0.6683288241301555
56,0.21799000470347055
57,0.19329838457475357
60,0.17341439471888836
63,0.4480971661647642
64,0.10576673643207052
66,0.22937983054531857
69,0.2169483403169498
71,0.2965916080777377
72,0.5319774550653882
74,0.1814038805532826
77,0.1315313117730912
81,0.16919946303504704
84,0.52891457777303
86,0.09327085736919921
88,0.25114319398247364
89,0.39747499878271275
90,0.13349090190333243
94,0.45129006049694376
99,0.4377730538220821
110,0.1912290946037622
111,0.3026391583136758
113,0.4120807326366397
117,0.23878034785211358
119,0.41303209847117967
125,0.20022058496943973
127,0.17431301954304962
131,0.23246422274217374
135,0.19474537756868693
136,0.09234504317583972
138,0.14363390159730938
145,0.7630089291024933
148,0.43534820581235256
150,0.1746056755898394
151,0.7398884201265234
155,0.625342806873234
160,0.6778830564525429
165,0.20842950426705273
169,0.6807960835779312
177,0.1866622413779423
184,0.14939984353911945
188,0.6412371459966941
190,0.3078716069647138
191,0.11612486953474237
193,0.10827654920600022
194,0.11383954042021964
195,0.08431079257068844
197,0.17368799555252384
202,0.1906893757388426
203,0.7028333921002381
206,0.48671596421602925
208,0.12671189556996487
212,0.5909582112370032
214,0.5216913975623585
216,0.31481944114079874
218,0.5948379066388129
219,0.756042371780701
220,0.33021472298802024
222,0.6262482017203634
223,0.43437550046279805
231,0.1765344037564321
238,0.18461564541229672
241,0.3524000168412935
244,0.08850948512852583
247,0.18072014977549317
249,0.14994782789242128
251,0.23724928504220763
252,0.12092246644546353
253,0.6650756034203178
257,0.20803580371899927
259,0.26679560002106717
266,0.6979930544694373
268,0.09390577365950609
274,0.6620950989103924
277,0.17559402057678647
280,0.17085637740383938
281,0.7944244553869895
