id,target
5,0.42701274
7,0.4110289
9,0.3859672
11,0.12885007
14,0.23162761
15,0.28522223
19,0.108830184
21,0.17447565
25,0.31535283
29,0.16460773
32,0.64073175
34,0.10382358
36,0.34021786
39,0.34292406
44,0.19721204
47,0.18958803
49,0.3395716
53,0.67761296
56,0.20924675
57,0.16891332
60,0.1727119
63,0.44067416
64,0.111453556
66,0.21470612
69,0.19925314
71,0.28998458
72,0.5168292
74,0.16740876
77,0.14415367
81,0.1601783
84,0.46844545
86,0.09267607
88,0.24525507
89,0.41278228
90,0.14102234
94,0.4293901
99,0.4078692
110,0.18430123
111,0.32056403
113,0.42180467
117,0.22357902
119,0.39396238
125,0.21814425
127,0.15081859
131,0.22591315
135,0.1901971
136,0.091176845
138,0.1404667
145,0.7694172
148,0.4341658
150,0.16633813
151,0.71203846
155,0.59808975
160,0.6645672
165,0.24620408
169,0.68347025
177,0.16402344
184,0.13829255
188,0.5819035
190,0.29943663
191,0.09823732
193,0.09758002
194,0.115221016
195,0.07265961
197,0.16502751
202,0.19242069
203,0.73751384
206,0.49551353
208,0.12606364
212,0.5624994
214,0.5404699
216,0.29431647
218,0.5690746
219,0.7623599
220,0.30795643
222,0.6345038
223,0.45291504
231,0.11899973
238,0.18959765
241,0.33503425
244,0.07763128
247,0.2010425
249,0.15020315
251,0.22399272
252,0.12456206
253,0.6123325
257,0.17748897
259,0.23990329
266,0.7000763
268,0.090235315
274,0.6537715
277,0.14016086
280,0.15671527
281,0.8157514
283,0.18944903
284,0.48876283
286,0.12643968
287,0.12133242
288,0.4951809
291,0.14793724
295,0.76279676
298,0.0994502
299,0.114443354
300,0.40965548
301,0.25615585
303,0.72861683
304,0.37345326
306,0.11567706
310,0.060640942
325,0.10825155
328,0.09958414
332,0.43871155
334,0.48041114
337,0.14686352
339,0.43925875
354,0.49443406
357,0.15957995
359,0.45124242
360,0.09519369
361,0.291773
362,0.15447727
363,0.22945014
366,0.60231894
371,0.1276892
375,0.08499675
376,0.16079141
378,0.6516108
380,0.30148473
382,0.32492062
384,0.20413826
385,0.18271326
387,0.36615506
400,0.1633103
403,0.16435057
409,0.41134515
412,0.40852478
414,0.47728118
416,0.30772853
417,0.1330094
424,0.2220845
428,0.102788255
429,0.26391223
432,0.22945487
438,0.13712671
439,0.13904764
441,0.63098997
444,0.22843295
445,0.2270419
446,0.51553047
447,0.12580986
456,0.7037737
463,0.12225976
466,0.45839888
468,0.5146221
470,0.22434054
473,0.123392805
478,0.2307077
479,0.13090736
483,0.43942508
487,0.46347028
494,0.53235906
495,0.5953041
499,0.23579359
503,0.30551985
505,0.56883544
506,0.34150946
507,0.6188022
509,0.13282537
512,0.20692948
517,0.20392063
519,0.44665763
520,0.22695678
522,0.31404278
524,0.48356137
526,0.1496998
537,0.13979658
540,0.49666923
541,0.07984489
547,0.76893795
548,0.20319527
549,0.28136036
553,0.2114513
555,0.6954012
556,0.58659863
559,0.14482678
561,0.14532791
564,0.828665
567,0.30007416
572,0.110656776
576,0.13763589
577,0.35557538
578,0.3384826
583,0.18823153
588,0.10572742
591,0.105899125
593,0.69114345
595,0.39269352
597,0.573559
600,0.15824439
602,0.48685357
604,0.24236591
606,0.07545434
607,0.50092906
611,0.1425801
621,0.11794053
632,0.25797972
634,0.58137465
637,0.27153593
638,0.48972374
639,0.41966823
642,0.16948739
643,0.5687202
645,0.12098902
646,0.40527162
648,0.12318971
651,0.17735071
655,0.21038634
658,0.13032047
659,0.08253217
660,0.0899609
662,0.25089666
663,0.14469622
664,0.57287574
667,0.25928915
668,0.14308837
673,0.13418216
674,0.52921015
675,0.76700115
676,0.3621068
678,0.11948643
680,0.18395787
681,0.45244974
685,0.067936145
687,0.308439
690,0.47676697
691,0.11076188
693,0.5973697
694,0.162047
696,0.09137737
698,0.09039744
700,0.5285237
701,0.48665395
702,0.087625444
709,0.5097353
711,0.14156055
713,0.27249765
717,0.5545086
718,0.4273386
728,0.21501164
746,0.15877657
749,0.18590255
750,0.12608723
755,0.2369419
758,0.13698493
762,0.6036753
763,0.15529059
766,0.18282665
768,0.13702266
772,0.65832585
775,0.6829161
779,0.34970567
785,0.43436712
794,0.10499405
797,0.14748402
801,0.11643385
802,0.33238566
804,0.13819924
806,0.45383096
810,0.61297804
814,0.5174687
816,0.6436402
818,0.13984351
820,0.17024405
822,0.74472773
824,0.35175613
825,0.44871604
827,0.12837423
831,0.11548723
833,0.21177946
835,0.49090865
841,0.19444916
845,0.22370659
847,0.097444355
858,0.5237711
859,0.20972745
860,0.12765966
863,0.18028586
865,0.23895083
869,0.07152649
870,0.2564477
873,0.6065963
876,0.37316138
883,0.65188336
884,0.21940236
885,0.68116856
888,0.22370395
889,0.08186515
893,0.12023509
900,0.2868476
907,0.19335777
910,0.107603945
911,0.15314993
913,0.09915172
922,0.6429377
923,0.3739374
927,0.380104
929,0.08152475
933,0.15249482
934,0.24706262
935,0.08418433
940,0.09349115
942,0.37370324
953,0.62152815
958,0.26465
960,0.11882597
961,0.27390626
962,0.13287449
963,0.14469858
966,0.36114064
968,0.2101388
985,0.5578386
986,0.09985778
994,0.47563744
998,0.15282153
1002,0.27272892
1009,0.10434312
1011,0.29448274
1020,0.34904975
1022,0.54052836
1025,0.17040598
1030,0.34194764
1036,0.05202484
1037,0.37313396
1038,0.35010365
1046,0.19123292
1056,0.31733176
1058,0.18223843
1063,0.23482841
1068,0.19378297
1069,0.21386907
1071,0.15652952
1081,0.4769396
1083,0.58087933
1087,0.10415434
1089,0.102945864
1091,0.8429052
1092,0.12498504
1098,0.071265146
1101,0.6210368
1102,0.14689969
1106,0.23106658
1110,0.123905465
1111,0.48916155
1115,0.17619865
1118,0.1169579
1123,0.21424296
1128,0.2756205
1130,0.12255827
1134,0.27144533
1135,0.20557371
1136,0.2597799
1139,0.082390815
1147,0.5168394
1154,0.5150099
1155,0.65454
1163,0.2982802
1168,0.20907979
1169,0.25107303
1179,0.10557411
1188,0.064310744
1189,0.3341962
1191,0.3186555
1192,0.05605736
1195,0.20339052
1196,0.3058345
1204,0.6722215
1210,0.6717322
1211,0.6043625
1212,0.33842504
1215,0.14456677
1219,0.22353667
1225,0.4936235
1226,0.59996676
1228,0.24315754
1237,0.25023326
1240,0.6427619
1242,0.11111686
1247,0.6200844
1251,0.18421288
1252,0.15398371
1253,0.3292238
1255,0.45763576
1256,0.15957865
1258,0.12019025
1262,0.04358665
1267,0.35272205
1277,0.19938289
1279,0.6134722
1286,0.041564092
1291,0.61924124
1292,0.49885893
1295,0.27690542
1297,0.18678091
1299,0.28564748
1300,0.5688808
1303,0.119155146
1306,0.1379288
1308,0.34459934
1310,0.5280751
1314,0.20860696
1316,0.37664348
1317,0.49895695
1319,0.51773614
1320,0.4048992
1323,0.74832904
1328,0.18044294
1329,0.68454427
1331,0.09394739
1345,0.060270984
1349,0.6586391
1353,0.19864866
1360,0.14271925
1361,0.55829746
1368,0.10596208
1373,0.13054055
1378,0.2017423
1384,0.16995643
1389,0.20648089
1391,0.34267908
1393,0.09509588
1400,0.5147968
1401,0.1183819
1403,0.58175457
1414,0.12847596
1418,0.6859134
1420,0.41997957
1421,0.11517634
1424,0.19791076
1426,0.19457114
1427,0.62444144
1428,0.7329818
1436,0.056989033
1439,0.074858665
1442,0.1101054
1446,0.14156696
1448,0.11278107
1452,0.6795559
1455,0.25014496
1456,0.07024973
1457,0.44259363
1460,0.17132913
1461,0.18971564
1463,0.24951321
1464,0.19270095
1475,0.15693226
1477,0.12671536
1490,0.12932809
1492,0.51313365
1494,0.10017708
1495,0.57993114
1501,0.25441054
1503,0.29619893
1505,0.1397283
1506,0.1117881
1507,0.16840729
1510,0.18197791
1511,0.17328686
1512,0.18160343
1513,0.11536853
1516,0.14899328
1517,0.6429454
1519,0.16489407
1524,0.117391355
1525,0.18808863
1529,0.3050462
1530,0.24446112
1531,0.67535603
1537,0.13706031
1548,0.18855639
1553,0.21165651
1556,0.17881516
1559,0.6417163
1567,0.119445615
1572,0.43608582
1574,0.772531
1584,0.18791929
1594,0.1599964
1595,0.18048619
1604,0.19122417
1608,0.24842232
1614,0.24475564
1620,0.14099559
1622,0.18939918
1626,0.25605884
1628,0.15970954
1629,0.086373664
1637,0.11355533
1645,0.12820502
1651,0.557165
1652,0.2971794
1654,0.24360414
1656,0.45355722
1657,0.57088375
1658,0.45316735
1660,0.3114508
1664,0.1944559
1667,0.28597814
1669,0.09447854
1671,0.26645252
1677,0.5441543
1681,0.70190793
1685,0.582366
1708,0.37598446
1709,0.2506067
1711,0.32949027
1714,0.51055
1719,0.45475742
1725,0.1655584
1731,0.30205667
1735,0.105515234
1736,0.10434786
1739,0.090961024
1742,0.35385284
1746,0.14107318
1755,0.26661387
1758,0.056440927
1762,0.24415252
1764,0.42254588
1765,0.05681988
1767,0.58058023
1776,0.3127126
1780,0.67988926
1793,0.66853225
1798,0.4128973
1802,0.090418644
1806,0.44946086
1809,0.21492143
1811,0.23913579
1814,0.38984442
1816,0.116635576
1821,0.34504223
1826,0.17789418
1829,0.21633084
1831,0.55654794
1839,0.4958615
1842,0.15129839
1843,0.16526312
1850,0.12963916
1855,0.7736618
1856,0.40890285
1863,0.2793763
1868,0.2554942
1871,0.57141244
1875,0.6021994
