id,target
5,0.5227808646205728
7,0.3470652248709481
9,0.3286059700659397
11,0.30177563389352696
14,0.31269352478741524
15,0.42764661862514014
19,0.2783872610267315
21,0.38551961896994386
25,0.3184587183412066
29,0.2782443514754027
32,0.6729170768656098
34,0.4243871911994261
36,0.41452591314294024
39,0.651292075181951
44,0.41678855153118566
47,0.3158488112691215
49,0.4761214457473134
53,0.4022304683900391
56,0.3633271878646379
57,0.3456148377707969
60,0.39112341036730813
63,0.6337958458971862
64,0.42714801642874684
66,0.29403360082100033
69,0.30465202837718985
71,0.3467217250443317
72,0.7060006391894158
74,0.30521344948083867
77,0.30924135704002786
81,0.45940793531866897
84,0.6582875771661758
86,0.3151988980030493
88,0.4951823949380226
89,0.41824349489326956
90,0.35829442109962784
94,0.6650966165233819
99,0.42798560929145923
110,0.34513611765296304
111,0.3855487169383892
113,0.3307863424566824
117,0.44863006390353066
119,0.45334836739440426
125,0.4528336702527812
127,0.25033180903096813
131,0.35651959574343656
135,0.4643365743716099
136,0.23829689734490073
138,0.2617030034931365
145,0.6986723838908862
148,0.36706239519478295
150,0.4070595576707641
151,0.6717791750923329
155,0.6662789227425414
160,0.7194779074970817
165,0.43407297447991633
169,0.6498143752157173
177,0.2465399010604386
184,0.3421582663290334
188,0.7469162260357151
190,0.47830475853336263
191,0.3079225911559809
193,0.27303598359943554
194,0.3864425007107622
195,0.3195120265806442
197,0.33223198716440505
202,0.3655257945276472
203,0.6518541116736286
206,0.6107060592456538
208,0.31811130292757567
212,0.42721404773683125
214,0.6298460588525142
216,0.6187695985531159
218,0.6250988317316108
219,0.6793691907829233
220,0.4484004623116669
222,0.4202524405329198
223,0.4118578006380783
231,0.2523140367704674
238,0.32256397543859394
241,0.33862981708663736
244,0.26445429149060196
247,0.3257007586270336
249,0.4333913778191062
251,0.30194808710311033
252,0.3159138419180208
253,0.6488012821019163
257,0.46974053822880074
259,0.3140061532247437
266,0.6031212293556425
268,0.2708920195491184
274,0.4903463509270281
277,0.34076734854984464
280,0.2681048384332103
281,0.7323646001765788
283,0.36039793394700165
284,0.4043398973960933
286,0.31277592547708316
287,0.41180103349368147
288,0.6624313855054611
291,0.31469919677297703
295,0.6903088042609475
298,0.3338892393551185
299,0.4357942639102423
300,0.37695670220412436
301,0.3627237126534803
303,0.638089201472664
304,0.5600469937345075
306,0.33961915544787374
310,0.3538735963087275
325,0.43443015532350215
328,0.2900338312789489
332,0.41458711896274597
334,0.44731228311872656
337,0.28966351080118846
339,0.3572334369241284
354,0.349919283195558
357,0.28508137114550797
359,0.3759290028360078
360,0.40134468930224493
361,0.40672032181334056
362,0.2743742946157178
363,0.434200552523332
366,0.6492842903064522
371,0.4513328095586594
375,0.25895500860835896
376,0.36757645260370597
378,0.5632255792845913
380,0.453636327975073
382,0.29710969970782536
384,0.3795231837120663
385,0.4039491968547824
387,0.4033397340553109
400,0.38395312082024063
403,0.3822906760509138
409,0.37626020584428593
412,0.33311802086037307
414,0.35626632420297566
416,0.3581146511622874
417,0.34931896725433587
424,0.3469212840066727
428,0.2614165186092283
429,0.43954083011051415
432,0.3554102536303236
438,0.455704433338454
439,0.35751305969138286
441,0.5559711939616648
444,0.47957683485651664
445,0.6640743918277153
446,0.46837204432081037
447,0.3557481842793136
456,0.6192387261415694
463,0.23872079789860284
466,0.36319718776761345
468,0.647577256224845
470,0.44502908118182405
473,0.2949281635178613
478,0.4326854761457824
479,0.23023859241397812
483,0.640204139541783
487,0.4040072368534967
494,0.712338505528881
495,0.677025874893063
499,0.4165824693774243
503,0.38023562656826204
505,0.3608134351022359
506,0.4284017913291857
507,0.4520885899947177
509,0.38596547695385747
512,0.35353346634722266
517,0.31781145548045425
519,0.3917645161782534
520,0.47050230172550256
522,0.44401009716067846
524,0.3819818875847851
526,0.23617048726281417
537,0.38422046216051764
540,0.7224383363666178
541,0.28925792434745884
547,0.7230821846486282
548,0.37319897749177994
549,0.3666119240495769
553,0.360110356737287
555,0.6889082884813685
556,0.6444144441651163
559,0.3167049523637475
561,0.3191395731384357
564,0.8393193502394296
567,0.3877283936425192
572,0.3919629412628728
576,0.37763588082008404
577,0.3926593353186555
578,0.3435882920337421
583,0.35661263451814523
588,0.2867764051053214
591,0.5661285501268616
593,0.6980667263294296
595,0.348461612473227
597,0.5035398335070665
600,0.3099550963295789
602,0.6213236342625185
604,0.40109217164266897
606,0.22431046044545158
607,0.42775459962568
611,0.2946958801296978
621,0.3089437048286713
632,0.4133185290352711
634,0.7097915138112155
637,0.3365263183464643
638,0.43728360092593344
639,0.49785918750233066
642,0.30156894732659445
643,0.6345451670989292
645,0.42691857284160173
646,0.5667236980201039
648,0.4077299863456774
651,0.3218833154178015
655,0.2972118073897791
658,0.35900431094760277
659,0.3980968446210258
660,0.31713341502894493
662,0.4285173563752808
663,0.4801567600820352
664,0.44671874464604466
667,0.4718479043457616
668,0.2426243320964827
673,0.25883774645741153
674,0.6457730906695139
675,0.6636768350329296
676,0.3648333045460593
678,0.25781552196742485
680,0.36967897041717396
681,0.6154134576084137
685,0.34260632528875173
687,0.4584923733870497
690,0.6604671487435332
691,0.3469030185384106
693,0.6855898423256932
694,0.3517294703714684
696,0.2556998221740822
698,0.4052062684920431
700,0.5275804607385431
701,0.6606825608863055
702,0.3609193243943351
709,0.5779009219367015
711,0.38320422866733905
713,0.29351484439602443
717,0.3872483968669397
718,0.36445743029309974
728,0.29615015860613314
746,0.36169401404379903
749,0.22231384651054384
750,0.24961610667584816
755,0.3250753537261613
758,0.4131821425772434
762,0.6207705679713211
763,0.33193142258504105
766,0.4140228574861668
768,0.4620528445819006
772,0.6009043126919721
775,0.7661107087125634
779,0.4018771533027382
785,0.37531880280018987
794,0.32398113470559914
797,0.2849302199385333
801,0.3474275689201439
802,0.5888662775979222
804,0.4336280169470508
806,0.4119368486757525
810,0.6682975951907306
814,0.5489595527327015
816,0.6889478852304279
818,0.2819273507666126
820,0.26338832698880443
822,0.7233488702747553
824,0.44023468455193093
825,0.681697397426153
827,0.4339329618012585
831,0.27874214973075906
833,0.2947433577286301
835,0.6917733156457723
841,0.4378647656021158
845,0.3803072673401519
847,0.37334308831000707
858,0.718574986535848
859,0.3376754975314821
860,0.24689270872361788
863,0.42696373934742576
865,0.31962820710848616
869,0.30413777312454066
870,0.34877685317381607
873,0.4833140367680056
876,0.41088810937410913
883,0.7505616955581856
884,0.33334526309139095
885,0.658677973281934
888,0.3645391943882075
889,0.43188728467774956
893,0.2917514013656097
900,0.4845445459470516
907,0.4003364270723913
910,0.42181574922637294
911,0.3745643486831618
913,0.29637132945762884
922,0.7230814288055317
923,0.4158404196945611
927,0.37737940066665293
929,0.3666799905277406
933,0.2630021899619993
934,0.42315818546249323
935,0.2783693358394599
940,0.34534791479799
942,0.35142094266118906
953,0.6513819111888902
958,0.3306237801124043
960,0.4215233123790381
961,0.49967335779340766
962,0.3911204581245109
963,0.375531895643815
966,0.42584490513790235
968,0.34308047610925346
985,0.5132788627764427
986,0.39616140276028344
994,0.5621677488797319
998,0.2779703975899868
1002,0.43359380355843774
1009,0.28893120934057137
1011,0.499220445126843
1020,0.41662289461861457
1022,0.3841443423491282
1025,0.2752044224636204
1030,0.550945698749052
1036,0.31426598923685184
1037,0.32844554524329855
1038,0.2771028260048543
1046,0.383467254149255
1056,0.5195037543888414
1058,0.5003394948661266
1063,0.3411378597114144
1068,0.3063308884262206
1069,0.36053928114786155
1071,0.4400523821000122
1081,0.4527956298061467
1083,0.5122909537692846
1087,0.22615050501526
1089,0.3571892112244884
1091,0.6515795471206544
1092,0.4113819688018457
1098,0.2834543237529282
1101,0.6616846108500671
1102,0.4083101438845698
1106,0.38034949587946215
1110,0.3086049726398852
1111,0.6445718106293467
1115,0.31524305831619764
1118,0.31588796317276435
1123,0.5243284017257077
1128,0.3287473012276588
1130,0.4010630109410848
1134,0.27595145536008375
1135,0.3336094644519668
1136,0.454334292744638
1139,0.40908930947218625
1147,0.3493063530891949
1154,0.44719129757856324
1155,0.6981131895077954
1163,0.33126146173426124
1168,0.5466045498852389
1169,0.4184343892591102
1179,0.46402271089895825
1188,0.30148237815986556
1189,0.39836466423653544
1191,0.32474833881236004
1192,0.2756945485575481
1195,0.3193869082127842
1196,0.35644220012413663
1204,0.7537218432497115
1210,0.7237696520882648
1211,0.6797786589478753
1212,0.41097150961235257
1215,0.3794866983898132
1219,0.3013234430247987
1225,0.41697481835915445
1226,0.44344655027171814
1228,0.41776127509408567
1237,0.33373165786523973
1240,0.7377371520768706
1242,0.3752830459402633
1247,0.5794503576167095
1251,0.34284578608931804
1252,0.5320642249130465
1253,0.2786063731412985
1255,0.35913961751999374
1256,0.34780832578540477
1258,0.34970957013973475
1262,0.34597624594155113
1267,0.4822560350665266
1277,0.43587998312840204
1279,0.5002176382855693
1286,0.3172370234595193
1291,0.5562597418474232
1292,0.364860103227912
1295,0.5496391208002013
1297,0.37277600671042027
1299,0.39122311381689306
1300,0.6302585619652884
1303,0.32868109055475686
1306,0.3177529788747196
1308,0.3242871742050133
1310,0.47831535239986306
1314,0.2842598809580859
1316,0.42669850792934755
1317,0.6380356119989868
1319,0.36960452831894064
1320,0.4860051057238684
1323,0.6323624885358763
1328,0.39125117186076686
1329,0.6448177676563205
1331,0.3252734264312294
1345,0.25337703472182554
1349,0.6813267446993287
1353,0.32435136170510764
1360,0.48036032626969516
1361,0.5524490706409838
1368,0.3013133717482413
1373,0.3151335221190002
1378,0.28677013525331313
1384,0.4669514155686417
1389,0.2851725889160837
1391,0.5739662699618162
1393,0.25623190798666207
1400,0.5133665060444867
1401,0.3483404546301335
1403,0.7530149200583146
1414,0.38058586734459476
1418,0.3976167563101676
1420,0.3497225504026014
1421,0.3092209848211999
1424,0.2957299991178986
1426,0.41567243698881506
1427,0.609624440188779
1428,0.5759501531565712
1436,0.2826740051817764
1439,0.2655593629470349
1442,0.367734450783678
1446,0.4046096619251597
1448,0.37788544140096353
1452,0.7237751973031692
1455,0.4427538436589368
1456,0.30035807619591437
1457,0.3707446074391938
1460,0.32161852798194746
1461,0.29609414626696184
1463,0.3411776080267655
1464,0.3622288771794501
1475,0.4206011416473425
1477,0.4366223902869835
1490,0.24944320161164318
1492,0.596816762142373
1494,0.29636659237211954
1495,0.42018143201280267
1501,0.31866653708486015
1503,0.3595129594333674
1505,0.4675648307932923
1506,0.4832895654877267
1507,0.3840064880555414
1510,0.4160361280830496
1511,0.3860763332604913
1512,0.43260564000212026
1513,0.31013363242561537
1516,0.46685838670860486
1517,0.4973387385602079
1519,0.42775392387271377
1524,0.2991329518893883
1525,0.34060232508031063
1529,0.37532844103370616
1530,0.30323031064075145
1531,0.578352322207941
1537,0.25931343068075796
1548,0.3538977493442474
1553,0.3375129080509935
1556,0.3462670032532636
1559,0.42203481980832885
1567,0.286590785815008
1572,0.39830931152237353
1574,0.7874822141934075
1584,0.3335588107683308
1594,0.27797087720509656
1595,0.3336169984383466
1604,0.31085363323301696
1608,0.36063593784743336
1614,0.3851321814521758
1620,0.2797528929362573
1622,0.3181175065839152
1626,0.3134414824831191
1628,0.34510663297514754
1629,0.29986554213521543
1637,0.35843579601461745
1645,0.3838593220765042
1651,0.6566216951192139
1652,0.35097240620064585
1654,0.37038220017095
1656,0.4877314952592509
1657,0.4846057029095037
1658,0.6232612746514423
1660,0.4136388687987779
1664,0.4678321834081288
1667,0.3681477073163178
1669,0.399638975409563
1671,0.44649019218348773
1677,0.6341410102412333
1681,0.7394161880360826
1685,0.7168220851605305
1708,0.3484554280195349
1709,0.3037681555382435
1711,0.4721870375274482
1714,0.5666769458175434
1719,0.48386203443862325
1725,0.415357160558935
1731,0.32063559132456376
1735,0.3755751114794358
1736,0.32733269541205046
1739,0.34700858077812496
1742,0.3160617897861415
1746,0.2920432479878993
1755,0.4135271468345618
1758,0.2637521265023612
1762,0.32487637109339934
1764,0.582991258563456
1765,0.3914627292248935
1767,0.5313567847165239
1776,0.3225659185379317
1780,0.7246025633526484
1793,0.4812054606713692
1798,0.3323506836361482
1802,0.3209334639914146
1806,0.4943334315791192
1809,0.39056184596130417
1811,0.4419090454573532
1814,0.36602279215987277
1816,0.3839812077710846
1821,0.4135484000187789
1826,0.2726390769570389
1829,0.270422544932701
1831,0.4808240651178601
1839,0.3688835389019909
1842,0.2500519988203772
1843,0.35608353714718166
1850,0.4037658897722244
1855,0.6957056862651347
1856,0.4997410447953881
1863,0.2805702473690241
1868,0.430754295793181
1871,0.696129040322146
1875,0.4378893181625837
1879,0.34058120803165093
1882,0.32059767902282177
1884,0.3354322030300959
1891,0.5260553264303319
1892,0.3174487074169672
1900,0.47001301931254097
1902,0.25706246652999565
1903,0.44923611092820503
1907,0.5841895874538042
1911,0.5363826919079415
1913,0.44656747411109327
1914,0.43355137567709584
1918,0.2972390306011567
1925,0.6706645070338553
1927,0.32579919914904604
1928,0.31654121972669663
1934,0.3355633243572161
1945,0.33986512068416924
1946,0.33924949050894204
1948,0.42525886671147156
1949,0.3359179675267351
1954,0.42694005988674405
1955,0.7512716024957269
1959,0.33310898522514554
1960,0.4426403929297474
1963,0.4498237934140649
1969,0.4271539422928283
1971,0.4168230554644321
1972,0.379195820684409
1973,0.38744116225706804
1977,0.31272006330547525
1978,0.4658901166075626
1981,0.31021217271049745
1982,0.319464048192064
1983,0.3980917978571679
1985,0.5817354266138407
1989,0.30657063222100894
1990,0.3451809715038376
1994,0.4901664441003671
1997,0.31079643988150224
1998,0.3180265811491573
2000,0.6231508591660889
2010,0.3822850521160596
2011,0.37586226457457544
2029,0.3495085033882981
2034,0.35837534399527604
2036,0.41572772859079904
2042,0.3499806007703802
2043,0.6863481973911923
2046,0.36358520737744093
2050,0.4019602835224467
2052,0.2876431681159371
2056,0.4517176646117862
2061,0.39585862888258055
2068,0.2940544224974101
2069,0.6247319418164785
2079,0.44378149038440173
2081,0.2763703442682878
2082,0.3863351436240264
2086,0.32413248603852435
2090,0.2375097905259739
2091,0.2685079563724322
2093,0.7094882316539822
2096,0.41450014679795555
2103,0.4115528926893062
2114,0.37194340491940653
2120,0.41287901148411765
2122,0.4435225181667523
2123,0.39202855062460434
2124,0.37820063190116887
2132,0.7688773275239942
2135,0.3327922836962532
2137,0.624774517756064
2140,0.6618711497247851
2141,0.6093758588116278
2143,0.37878146728230455
2153,0.36816287430203726
2154,0.38281559381902464
2159,0.2525075588424756
2162,0.26479271570476487
2164,0.3748066329934323
2168,0.3936622046122462
2176,0.556486731372116
2178,0.7578501183850581
2184,0.6498303045239677
2186,0.4455820300697103
2187,0.26529996350871654
2192,0.37254198200305355
2195,0.43755874935215655
2196,0.44035324864905445
2197,0.31199018612295365
2203,0.5253659017208125
2210,0.24164803364375387
2211,0.5710412409321094
2212,0.5409077191154384
2215,0.38132939557132195
2229,0.3747628989426922
2235,0.3928635441381614
2239,0.6448971426208018
2241,0.6802200022081885
2242,0.5601511207134704
2246,0.667151528448636
2248,0.4172715337319741
2249,0.39200718345403285
2250,0.34589856814502695
2251,0.29718165669454694
2256,0.5163657125287301
2259,0.32052261910632357
2260,0.3907129416877262
2261,0.3251697363411524
2263,0.6664460750778108
2266,0.3500622107392638
2269,0.6795768935276798
2271,0.3328883351691189
2277,0.29847814825028857
2283,0.47321519375617155
2289,0.3094070179983189
2294,0.4987608511807189
2305,0.36692205980381454
2308,0.5099637358786768
2314,0.4802421471579586
2319,0.48578450536700696
2321,0.3379254073925377
2322,0.21149519827486804
2328,0.3233127283932805
2329,0.38410962933482373
2330,0.3422753690346552
2331,0.7767088543479949
2333,0.4958208271090027
2337,0.702028182692597
2338,0.388089583774388
2341,0.5860941543106881
2345,0.3540038651362294
2348,0.5048022317347445
2349,0.4213564826803478
2353,0.45327120850628194
2360,0.30454073435921136
2364,0.3860344004024621
2367,0.7256558564980672
2368,0.36943585368685994
2372,0.5558307003529205
2375,0.4621334088261909
2376,0.5192930791563134
2381,0.35213162893293687
2388,0.39039480618065775
2393,0.4658240004321676
2396,0.2851235840263485
2397,0.6274544804249444
2399,0.46204037071332993
2407,0.26139221895669085
2412,0.43151280766748196
2416,0.3476239343497637
2417,0.36870112379431763
2421,0.24603581944854647
2424,0.6590195397376926
2426,0.638541517304906
2433,0.42218474736807343
2435,0.4890134699439484
2444,0.49784557267944984
2445,0.4631180887425693
2447,0.6497686096393172
2452,0.39977519844660214
2461,0.6674565875374295
2463,0.674177899965924
2464,0.3621734455261552
2466,0.36456668655357316
2468,0.20627420578141292
2472,0.631417459138574
2473,0.421217349360895
2475,0.3906656493961905
2482,0.5875175065616955
2483,0.3974247825130166
2484,0.44338154132373536
2490,0.7651424007691395
2492,0.4626762080680898
2494,0.3389974963905699
2496,0.44733082862325985
2497,0.46611444876270236
2512,0.492110345543766
2513,0.3464963831836326
2516,0.2804234083170093
2517,0.35821793940370894
2521,0.27826087736322747
2523,0.39448765568698824
2527,0.31322048684665466
2528,0.4289474841791825
2532,0.3138239848743762
2533,0.3795554739117966
2537,0.6853017940566642
2544,0.314374370396793
2546,0.3421265839522173
2547,0.40958951922726655
2552,0.40149214361957253
2556,0.37265515436490415
2557,0.5728568382679299
2562,0.34681844366803893
2563,0.4058509652252529
2565,0.38663416764880837
2567,0.41216426749357443
2570,0.6010681328855968
2584,0.32249719664449683
2587,0.3225462676198513
2589,0.30059095969641336
2590,0.34789319134423935
2593,0.6431343429595988
2599,0.277003867670823
2600,0.3665721955053858
2604,0.42843238565491815
2607,0.3955621417235346
2609,0.4728305584309228
2616,0.5522001664634
2617,0.3869079603983108
2618,0.278073144057801
2625,0.36310428840839726
2627,0.47358996523346175
2629,0.354464035383999
2633,0.3900727019019912
2634,0.24495779126125172
2635,0.3385594397663751
2636,0.6663111523284356
2639,0.4360832331399248
2640,0.7433868679050231
2641,0.40944759608734266
2642,0.3780183583463377
2645,0.307102327330486
2647,0.31556051136210395
2650,0.3149037426219888
2651,0.6795850891619597
2653,0.41259622123684575
2656,0.38706703501477674
2659,0.35182966181154135
2660,0.3624132407615879
2661,0.2617330328386061
2666,0.4990577033510644
2669,0.4169270115215474
2671,0.3374528201998456
2673,0.43811615720898656
2680,0.6740367960871522
2681,0.31048065106176953
2684,0.30435622575162946
2689,0.6674509938239684
2693,0.4885149105212912
2698,0.3474522889366639
2705,0.34294210704301975
2706,0.36411729569479695
2710,0.3876665816974417
2711,0.4790573018769818
2712,0.5423879088629795
2714,0.39820358684584883
2715,0.650120356873686
2727,0.4793162108553137
2730,0.32830319072066505
2732,0.32037790181581455
2738,0.4273424104342201
2739,0.4301339299541711
2743,0.22844528891878135
2748,0.3231360616916385
2749,0.29674419833772064
2751,0.33374131811051116
2756,0.6227383253761645
2757,0.5790399048935269
2758,0.2945940433622073
2759,0.3155035105608334
2760,0.3577220909468781
2761,0.3988678259710529
2762,0.45273113996888403
2765,0.2680644236646538
2766,0.3011485893678975
2769,0.3085652619934523
2771,0.2921577540525023
2774,0.3304188724266165
2777,0.34003025316719676
2785,0.2955803977804393
2786,0.3494293253528063
2792,0.4155611365200575
2800,0.2998442018826722
2802,0.32617787489001987
2807,0.5676244226781887
2808,0.5358703524725753
2826,0.4443165382559175
2828,0.6269424704535717
2831,0.27860105633771526
2833,0.6864771203696448
2834,0.33093974510700874
2837,0.3658731944534048
2839,0.2993496454452847
2842,0.7589316963559691
2844,0.5984542222356277
2847,0.7802485222321514
2851,0.38248630774055475
2852,0.35939347118359855
2855,0.48411416540664404
2861,0.4173513350144837
2866,0.3670195856399125
2873,0.5012462687155944
2874,0.30807826235273195
2887,0.3343235537616665
2888,0.3271219054864106
2891,0.356271082309397
2892,0.4076568264557914
2893,0.7369121223014093
2903,0.5005500038406506
2909,0.6406238089426868
2912,0.5267958023028366
2920,0.5000513666915372
2934,0.47429804308010376
2938,0.72547936331915
2940,0.40306246052100925
2941,0.23010196956768006
2943,0.4370171018355004
2944,0.47620420619525444
2950,0.4198927083383917
2957,0.29375696139364177
2959,0.4272829080699587
2965,0.27326295828197916
2969,0.35425231702380605
2976,0.3811712810650545
2978,0.3515590339909575
2979,0.36587977180528425
2981,0.33545474947345516
2987,0.6778049658512418
2992,0.34554482666967706
2994,0.3327455605104619
2996,0.43477616898589644
3002,0.37406708675671674
3004,0.3580814945842389
3007,0.37925201205960596
3015,0.30442548917137724
3016,0.26663735215113127
3017,0.6980374194495603
3019,0.4379124499447253
3020,0.49713742540356876
3022,0.394472428535268
3025,0.5235545720613836
3026,0.3479897141198214
3029,0.4088989842123113
3030,0.6376929064889016
3037,0.3864079007280255
3046,0.2911320713865007
3063,0.37571043906669105
3069,0.4943276322491286
3070,0.3814547459217087
3071,0.633273843107153
3072,0.24291970042564817
3084,0.337187867412023
3085,0.35245278757277515
3087,0.46122274455032075
3090,0.5132760418135046
3095,0.3644380030750684
3097,0.42102138291370755
3099,0.4722017102948889
3100,0.6773428886207764
3101,0.3414841606120243
3104,0.517400437962457
3107,0.5909864946795104
3110,0.3508504764887058
3111,0.5377729017042592
3112,0.408397472151681
3113,0.28447668729354497
3114,0.302049421845171
3116,0.2482925805065717
3119,0.3596454601637049
3125,0.3863552125674075
3126,0.5176263679790749
3130,0.5331506802860888
3132,0.3357488955675186
3136,0.24781100162425218
3139,0.34085942581411915
3140,0.6569445980172963
3145,0.39172075410155577
3148,0.3689186542717951
3149,0.3269896255838858
3153,0.36685241395856955
3155,0.6847715385984313
3161,0.30553983560354586
3162,0.45195725663556136
3167,0.3912447627855524
3175,0.23993465901690603
3183,0.7090794302284591
3184,0.30989087963151335
3187,0.3105710845304282
3199,0.39644336528041096
3206,0.7084113510958183
3207,0.3718680954086015
3210,0.454499253595879
3213,0.3701396614427476
3215,0.32574471500227564
3216,0.38234101187909025
3218,0.29500892946946516
3222,0.4821522299697512
3226,0.39239740883300334
3227,0.6690258152382782
3228,0.6688109167508158
3232,0.332212566941346
3238,0.44709531061652197
3246,0.3814582678357667
3250,0.4550480660514527
3253,0.2748186568235602
3255,0.3711580739136458
3257,0.36283450608934953
3259,0.6602602881238926
3263,0.3578427904295418
3266,0.5182326947719198
3269,0.4990144897896395
3273,0.5044578906307091
3274,0.31042003137676855
3276,0.27898809568445493
3282,0.3329093986622222
3283,0.3337469539105989
3299,0.3618305758657846
3300,0.3723279025037223
3306,0.7038597445907844
3307,0.6944600183914609
3309,0.4477011716548074
3311,0.32431476553487865
3314,0.3242054131770113
3318,0.28413585474537
3320,0.37038331861683527
3322,0.3914717794069366
3328,0.33218335988040004
3329,0.2198240743270107
3339,0.2996780887837023
3342,0.21122607917063185
3345,0.3099087477056681
3349,0.2902665586810545
3351,0.4524466480204971
3356,0.5553452482043568
3364,0.4154147396933236
3367,0.3523029858568296
3369,0.28484891015170666
3372,0.5047692407506154
3375,0.3679933465562755
3377,0.3517049099507682
3380,0.38558103224271206
3381,0.3043769802489231
3382,0.40351589308683283
3384,0.4865016219941183
3386,0.30444443391529113
3388,0.41687071210440296
3390,0.2627510015540412
3399,0.349036457644336
3400,0.6591521086028367
3404,0.29449830807180366
3405,0.3134446205905154
3408,0.3777612601173904
3410,0.2897463227422193
3411,0.3433879862012928
3413,0.5632851068240976
3416,0.3397125445564905
3421,0.3134383467740898
3422,0.6781358815248953
3423,0.5334955291929052
3424,0.29707565375028955
3425,0.4119017338274521
3430,0.4300990832464838
3432,0.48450517049108704
3433,0.32231448663647255
3435,0.26131422864229886
3436,0.36732369856112385
3441,0.3726952763295742
3444,0.5689228239708192
3445,0.44041454729172036
3446,0.46521648129232734
3448,0.44222923287337346
3450,0.4172069219024232
3461,0.6251987872171589
3463,0.39258416366190385
3470,0.7258838230604038
3471,0.5229576186016681
3473,0.3395614011136052
3474,0.40296105804829685
3481,0.6856312172462465
3482,0.4753670236115735
3489,0.28709775177953384
3491,0.4399020341692309
3494,0.340125610803328
3496,0.2954755958722364
3497,0.4841976067489748
3499,0.5863899096128401
3502,0.6284144032404317
3505,0.26833096385717
3507,0.6349809951149742
3508,0.4224974039750805
3512,0.4228693108990872
3515,0.24817265887659543
3521,0.323206816184375
3524,0.422034670419485
3525,0.3078168275900202
3530,0.37947346984338165
3531,0.31222128129113785
3536,0.7365590034733173
3538,0.34223027355354546
3539,0.58395310043368
3540,0.42937966480823336
3547,0.3469196485015386
3552,0.33663440089819097
3554,0.323134710940522
3556,0.3500693250501701
3557,0.393356297679993
3560,0.340892492532744
3565,0.46239587878538735
3566,0.2582264430170268
3568,0.6765507093345529
3572,0.2523305354962932
3573,0.34181885813265384
3576,0.2709306360581443
3579,0.3232953237139602
3581,0.3191606566905865
3583,0.3821363999607772
3584,0.5796141617709925
3588,0.6027356094057623
3591,0.5742950890475215
3593,0.3910993617243719
3595,0.31915902740577184
3597,0.289585491296301
3608,0.7154818534129046
3611,0.38382155318927624
3612,0.30281307286318226
3613,0.39499091869991326
3616,0.6910494785085526
3617,0.3865372110269982
3620,0.41611400803582
3629,0.6955675753824818
3633,0.6463444756324257
3634,0.27808362979505147
3635,0.40019780145664063
3637,0.36916470442631066
3638,0.40394317019378817
3639,0.6872288097711851
3640,0.42885027030989537
3642,0.3336724169550949
3646,0.6273600875508821
3647,0.7138044606894408
3649,0.3649151502624324
3655,0.22356869387056472
3660,0.38341526812728816
3661,0.3561895239506819
3662,0.30061192718530405
3666,0.26988857910860925
3668,0.35310060258197656
3669,0.4409589974283676
3679,0.24492177733022713
3685,0.6881228980359559
3688,0.37990389605337577
3691,0.45697112508647153
3693,0.37736768400663173
3694,0.36706833773727054
3699,0.3656778298654338
3702,0.6402072026865829
3706,0.7024925773786785
3712,0.3804069428856898
3714,0.38462843394472224
3717,0.2554608450503516
3733,0.3611779195029127
3736,0.40009216517225604
3744,0.3606308086709237
3750,0.7694991894382391
3755,0.38602649950563356
3763,0.33642366349697833
3772,0.28917252628059487
3775,0.4128335441778591
3777,0.6291460135260624
3782,0.2767129215890784
3785,0.26500889845986786
3786,0.35924914567416516
3787,0.36411729569479695
3788,0.2471518263019779
3789,0.40666927458724306
3796,0.32713924790370486
3800,0.6552376749605673
3808,0.33413872886433543
3817,0.354850138619212
3818,0.5277873733494519
3830,0.4829119966583447
3836,0.2707219718261012
3837,0.3836830122951046
3844,0.3556704600982375
3845,0.4058098940535093
3851,0.5191701358197305
3854,0.36400151793602303
3860,0.7098579770607218
3861,0.4488507397009912
