id,target
5,0.2982
7,0.2982
9,0.2982
11,0.2982
14,0.2982
15,0.2982
19,0.2982
21,0.2982
25,0.2982
29,0.2982
32,0.2982
34,0.2982
36,0.2982
39,0.2982
44,0.2982
47,0.2982
49,0.2982
53,0.2982
56,0.2982
57,0.2982
60,0.2982
63,0.2982
64,0.2982
66,0.2982
69,0.2982
71,0.2982
72,0.2982
74,0.2982
77,0.2982
81,0.2982
84,0.2982
86,0.2982
88,0.2982
89,0.2982
90,0.2982
94,0.2982
99,0.2982
110,0.2982
111,0.2982
113,0.2982
117,0.2982
119,0.2982
125,0.2982
127,0.2982
131,0.2982
135,0.2982
136,0.2982
138,0.2982
145,0.2982
148,0.2982
150,0.2982
151,0.2982
155,0.2982
160,0.2982
165,0.2982
169,0.2982
177,0.2982
184,0.2982
188,0.2982
190,0.2982
191,0.2982
193,0.2982
194,0.2982
195,0.2982
197,0.2982
202,0.2982
203,0.2982
206,0.2982
208,0.2982
212,0.2982
214,0.2982
216,0.2982
218,0.2982
219,0.2982
220,0.2982
222,0.2982
223,0.2982
231,0.2982
238,0.2982
241,0.2982
244,0.2982
247,0.2982
249,0.2982
251,0.2982
252,0.2982
253,0.2982
257,0.2982
259,0.2982
266,0.2982
268,0.2982
274,0.2982
277,0.2982
280,0.2982
281,0.2982
283,0.2982
284,0.2982
286,0.2982
287,0.2982
288,0.2982
291,0.2982
295,0.2982
298,0.2982
299,0.2982
300,0.2982
301,0.2982
303,0.2982
304,0.2982
306,0.2982
310,0.2982
325,0.2982
328,0.2982
332,0.2982
334,0.2982
337,0.2982
339,0.2982
354,0.2982
357,0.2982
359,0.2982
360,0.2982
361,0.2982
362,0.2982
363,0.2982
366,0.2982
371,0.2982
375,0.2982
376,0.2982
378,0.2982
380,0.2982
382,0.2982
384,0.2982
385,0.2982
387,0.2982
400,0.2982
403,0.2982
409,0.2982
412,0.2982
414,0.2982
416,0.2982
417,0.2982
424,0.2982
428,0.2982
429,0.2982
432,0.2982
438,0.2982
439,0.2982
441,0.2982
444,0.2982
445,0.2982
446,0.2982
447,0.2982
456,0.2982
463,0.2982
466,0.2982
468,0.2982
470,0.2982
473,0.2982
478,0.2982
479,0.2982
483,0.2982
487,0.2982
494,0.2982
495,0.2982
499,0.2982
503,0.2982
505,0.2982
506,0.2982
507,0.2982
509,0.2982
512,0.2982
517,0.2982
519,0.2982
520,0.2982
522,0.2982
524,0.2982
526,0.2982
537,0.2982
540,0.2982
541,0.2982
547,0.2982
548,0.2982
549,0.2982
553,0.2982
555,0.2982
556,0.2982
559,0.2982
561,0.2982
564,0.2982
567,0.2982
572,0.2982
576,0.2982
577,0.2982
578,0.2982
